tsid,Variable,Time,State variable,Smoothing,Residuals,Variance,Lag-1 AC
4,x,896.0,0.6767236946172951,0.6803039395341154,-0.0035802449168202966,0.00011170645967191647,0.6489605026369154
4,x,897.0,0.6674601704374146,0.6800805111147099,-0.012620340677295339,0.00011178026264212152,0.6474570975762103
4,x,898.0,0.6736428947039295,0.67985753381059,-0.0062146391066605355,0.00011143151417764516,0.6467928574328744
4,x,899.0,0.6712068298097409,0.6796349533064342,-0.008428123496693307,0.00011136130247870301,0.6475153547240414
4,x,900.0,0.6640728387917594,0.6794127167786532,-0.015339877986893846,0.00011198631010241604,0.6482159549648991
4,x,901.0,0.6719517578929517,0.679190775612901,-0.007239017719949281,0.0001121023848295735,0.6485474960479535
4,x,902.0,0.6703909533032035,0.6789690875517507,-0.008578134248547142,0.00011225550439994468,0.6492213450016918
4,x,903.0,0.672004238438861,0.678747616653537,-0.006743378214675966,0.00011192270705822034,0.6502456984708593
4,x,904.0,0.6721638784421978,0.6785263352411401,-0.0063624567989423175,0.00011201458502020379,0.6505454515142428
4,x,905.0,0.6729429903522783,0.6783052220843532,-0.00536223173207484,0.00011202370909052437,0.6519820894229759
4,x,906.0,0.6804798730471949,0.678084259887098,0.0023956131600969544,0.00011195101239072691,0.6516262826926672
4,x,907.0,0.6817275336677514,0.6778634322349626,0.0038641014327888135,0.00011198971586133417,0.6523423149865364
4,x,908.0,0.6751850653097814,0.6776427216606734,-0.0024576563508920124,0.00011179921696212427,0.6511359116785528
4,x,909.0,0.6783061014732064,0.6774221078415341,0.0008839936316722419,0.00011123977315045151,0.6495972443705339
4,x,910.0,0.6769637050675038,0.6772015696150053,-0.00023786454750152064,0.000110845458633151,0.6480216677248047
4,x,911.0,0.6763276626975473,0.6769810880009857,-0.0006534253034383708,0.00011007959507895377,0.6480894455107125
4,x,912.0,0.6825215169938745,0.6767606503653075,0.005760866628567007,0.00011006535651361198,0.6473561633908772
4,x,913.0,0.678174573030633,0.6765402516755041,0.001634321355128865,0.00010975031604724654,0.6462149748419023
4,x,914.0,0.6720319400359256,0.6763198933212283,-0.004287953285302737,0.00010945932479445111,0.6445795069016391
4,x,915.0,0.6606103722576846,0.6760995788952967,-0.015489206637612107,0.00010963204214781383,0.6443134483221379
4,x,916.0,0.655808368171982,0.6758793106091152,-0.020070942437133255,0.00011068006136816671,0.6469222169419613
4,x,917.0,0.6678116782734353,0.675659085360152,-0.007847407086716607,0.00011043734808259503,0.6459719713826324
4,x,918.0,0.6633709359649564,0.6754388959804809,-0.01206796001552446,0.00011050925398629719,0.646084452477326
4,x,919.0,0.6702056397132798,0.6752187335780091,-0.005013093864729257,0.00011043533818604602,0.6461519419458823
4,x,920.0,0.6689785538148135,0.6749985875659164,-0.006020033751102827,0.00011050798309109835,0.6462968276433694
4,x,921.0,0.6730645667247508,0.67477844724715,-0.0017138805223991804,0.00011045427624084919,0.649112004063416
4,x,922.0,0.6745114280119404,0.6745583043447709,-4.68763328305144e-05,0.00011004509475879587,0.6476053918779914
4,x,923.0,0.6624546799481273,0.6743381507962571,-0.011883470848129796,0.00010987938690282713,0.6473754335101043
4,x,924.0,0.6647565680147993,0.6741179757469938,-0.009361407732194515,0.00011010424403105135,0.6495582308725312
4,x,925.0,0.680222266082113,0.6738977623633734,0.006324503718739605,0.00010997764623530161,0.6461961655380124
4,x,926.0,0.6775007754885333,0.6736774857511424,0.003823289737390878,0.000109552365350451,0.6444641671550245
4,x,927.0,0.6837658166247644,0.6734571148685417,0.010308701756222782,0.00010853627622169412,0.6446789315521978
4,x,928.0,0.6781378938390205,0.6732366151848991,0.004901278654121377,0.00010844420275514444,0.6444185401015198
4,x,929.0,0.6727281637945179,0.673015946744089,-0.0002877829495711026,0.0001083268605095423,0.6436923136357415
4,x,930.0,0.6650790819936043,0.6727950666036044,-0.007715984610000115,0.0001081487497872633,0.6465624843632931
4,x,931.0,0.6697713544485738,0.6725739322099128,-0.0028025777613389646,0.00010805810427970801,0.6462112654678434
4,x,932.0,0.6884235177100988,0.6723525010857727,0.016071016624326084,0.0001086098617441542,0.6424691092094239
4,x,933.0,0.6751863335367616,0.6721307351698365,0.0030555983669251496,0.00010837364389917232,0.6435291442418002
4,x,934.0,0.668543378556177,0.6719086007766274,-0.0033652222204504367,0.00010835475671750535,0.6432252809370175
4,x,935.0,0.6557221116121879,0.6716860684216538,-0.01596395680946594,0.00010856653247092224,0.640383982991733
4,x,936.0,0.6507485987972397,0.6714631123332406,-0.020714513536000956,0.00010863405536918881,0.6389807445981212
4,x,937.0,0.659471855124255,0.6712397108015837,-0.011767855677328742,0.00010748623218837251,0.6358941325372641
4,x,938.0,0.6630019661745985,0.6710158502184606,-0.008013884043862052,0.00010637398147679691,0.6357500663927856
4,x,939.0,0.6604745005263866,0.6707915262794858,-0.01031702575309923,0.00010639880611168665,0.6353134568820272
4,x,940.0,0.6540581684015133,0.6705667430535783,-0.01650857465206501,0.00010660744888021927,0.6361586617888241
4,x,941.0,0.6456188820734723,0.6703415138278482,-0.024722631754375946,0.00010815369904126687,0.6397142028875702
4,x,942.0,0.6396961934368792,0.6701158600360698,-0.030419666599190598,0.00011067060931127506,0.6473620974651434
4,x,943.0,0.6399429230521569,0.6698898111468479,-0.029946888094690927,0.00011281126314323396,0.6543210389265754
4,x,944.0,0.6418919457438829,0.6696634050424155,-0.02777145929853264,0.0001146246352978415,0.662159784064295
4,x,945.0,0.6494067422464709,0.6694366836641691,-0.020029941417698205,0.00011569336029423701,0.6661220793151109
4,x,946.0,0.6540731076541313,0.6692096914057413,-0.015136583751609978,0.00011622515156660229,0.6688551993736218
4,x,947.0,0.6617261596544404,0.6689824716175043,-0.007256311963063977,0.00011634631325498319,0.6694292855500674
4,x,948.0,0.6569611364363035,0.6687550643593786,-0.011793927923075098,0.0001166980131152735,0.6701170076247245
4,x,949.0,0.6656207189765254,0.6685275076671422,-0.0029067886906167795,0.0001164863796665187,0.6729742326349213
4,x,950.0,0.6531494827802531,0.6682998427141967,-0.015150359933943647,0.00011687507118988867,0.6718490881781874
4,x,951.0,0.6675046859795571,0.6680721132188393,-0.0005674272392821589,0.00011678964427379509,0.6730601684967606
4,x,952.0,0.6605489509173831,0.6678443674688639,-0.0072954165514808045,0.00011656257567616953,0.672681317299976
4,x,953.0,0.679156538419412,0.6676166573840374,0.011539881035374622,0.0001168655915421278,0.6695290511118377
4,x,954.0,0.6874127865833354,0.667389036525314,0.020023750058021372,0.00011738248572232606,0.6693031667614275
4,x,955.0,0.6927108688771325,0.6671615536471043,0.025549315230028236,0.00011864079540702967,0.672129002002076
4,x,956.0,0.6986887864948536,0.666934254092905,0.03175453240194859,0.00012107991282183064,0.6806725188083519
4,x,957.0,0.689875311236796,0.6667071848286799,0.023168126408116163,0.00012230347141204206,0.685221288014772
4,x,958.0,0.6835719600511575,0.6664803982453662,0.0170915618057913,0.00012303749045895274,0.6875659180624428
4,x,959.0,0.682093488827616,0.6662539520629367,0.015839536764679307,0.000123676481934547,0.689792444954311
4,x,960.0,0.6901200855096171,0.6660279081623599,0.024092177347257215,0.00012489289729063698,0.6925732035382782
4,x,961.0,0.6773394113482828,0.6658023314449599,0.011537079903322867,0.00012277858015932565,0.6894830752150496
4,x,962.0,0.6507952121348008,0.6655772859093805,-0.01478207377457963,0.00012217767252304968,0.6820458148538044
4,x,963.0,0.6568595369500823,0.6653528320239503,-0.00849329507386809,0.00012200067449117584,0.6821033465911179
4,x,964.0,0.6626809525235267,0.6651290306424862,-0.002448078118959529,0.00012184861199039201,0.6815350034701892
4,x,965.0,0.667245847216985,0.6649059407727703,0.0023399064442146678,0.0001212353819513714,0.6832205555457769
4,x,966.0,0.6597861467209385,0.6646836189940265,-0.0048974722730880105,0.00012130109741985313,0.6827501467457473
4,x,967.0,0.672550654981225,0.6644621189163241,0.008088536064900897,0.00012146769268369024,0.6812772933176979
4,x,968.0,0.6654431753092084,0.6642414881896908,0.0012016871195176249,0.00012146524431013629,0.6809722347468248
4,x,969.0,0.6769101733839654,0.6640217672023031,0.012888406181662315,0.00012187526907409014,0.6804331786924487
4,x,970.0,0.685026561554362,0.6638029890200214,0.021223572534340596,0.00012303374389431002,0.6819341288174096
4,x,971.0,0.6939259372572494,0.66358518008142,0.030340757175829403,0.0001254579474648047,0.6857105110694295
4,x,972.0,0.6869018422410216,0.6633683613386865,0.02353348090233509,0.00012690117308046355,0.6900931870055779
4,x,973.0,0.6655170572302871,0.6631525499580456,0.0023645072722414673,0.000126890790281438,0.6875474447228241
4,x,974.0,0.6812584235667952,0.6629377580728835,0.01832066549391176,0.0001277090637258025,0.6859037813786734
4,x,975.0,0.6808925586859114,0.6627239924307519,0.018168566255159502,0.00012853250441058374,0.6879513627239042
4,x,976.0,0.6816642546610817,0.6625112525730129,0.019153002088068805,0.00012944997338833281,0.690052341938797
4,x,977.0,0.6830584887464564,0.6622995308890287,0.02075895785742765,0.0001305274655682781,0.6926551644090485
4,x,978.0,0.6858390280384594,0.6620888106694887,0.02375021736897076,0.00013194761453324186,0.6958242381506364
4,x,979.0,0.671968091292342,0.6618790658977571,0.010089025394584894,0.00013215521267901834,0.6957815467763764
4,x,980.0,0.6821651159837392,0.6616702637502846,0.020494852233454597,0.00013307173755867065,0.6961064599381487
4,x,981.0,0.6677176771642539,0.661462363145014,0.006255314019239844,0.0001331174835178395,0.6967864796441641
4,x,982.0,0.6559700009012909,0.6612553137829564,-0.00528531288166556,0.00013213872869811895,0.6945238011612209
4,x,983.0,0.6571729433736041,0.6610490558746497,-0.003876112501045581,0.00013178948739034737,0.6949098808711939
4,x,984.0,0.6571309636513416,0.6608435208915598,-0.0037125572402182394,0.0001318053735731384,0.6952195977073178
4,x,985.0,0.6559335880986161,0.660638634489481,-0.0047050463908648865,0.00013188378006669517,0.6956712814110914
4,x,986.0,0.6520990705487861,0.6604343203239106,-0.008335249775124454,0.0001319345378931083,0.6966724900550809
4,x,987.0,0.6594997223314577,0.6602305022926966,-0.0007307799612389365,0.00013030284951457156,0.6946649620889387
4,x,988.0,0.6617846824909054,0.6600271066672405,0.0017575758236648698,0.00012969923436784392,0.693743106816504
4,x,989.0,0.6443894319454677,0.6598240630173671,-0.015434631071899352,0.00013008398929311585,0.6906705336888157
4,x,990.0,0.6592579527717479,0.6596213077945017,-0.000363355022753753,0.0001295774877214292,0.6904239521315094
4,x,991.0,0.6283612141660002,0.6594187837318501,-0.03105756956584993,0.00013223595198576756,0.6842645642414241
4,x,992.0,0.6464072034639353,0.6592164367667882,-0.012809233302852885,0.00013259377972712615,0.6855945293616864
4,x,993.0,0.6485345919692818,0.6590142128288582,-0.010479620859576433,0.000132851626049937,0.6869373593249618
4,x,994.0,0.6545792848743022,0.6588120571229305,-0.00423277224862828,0.00013288581724950498,0.68706819816605
4,x,995.0,0.6545758062112307,0.6586099160143436,-0.0040341098031129174,0.00013293619538079024,0.6872379622241778
4,x,996.0,0.6587559334699158,0.6584077363130034,0.0003481971569123665,0.00013292754303640067,0.6885745326072219
4,x,997.0,0.6590616468927054,0.658205465179613,0.0008561817130924299,0.00013253812251381975,0.6875621096312339
4,x,998.0,0.6641179390795168,0.6580030548974419,0.006114884182074842,0.0001321391461980074,0.6860052846657224
4,x,999.0,0.674109385742028,0.6578004659829909,0.016308919759037144,0.00013198313516690148,0.6870547363539935
4,x,1000.0,0.6692160930062083,0.6575976689466111,0.011618424059597232,0.0001322902401093575,0.6882280193554976
4,x,1001.0,0.6568757844219343,0.6573946435679793,-0.0005188591460449921,0.0001319968659549081,0.6862622439388291
4,x,1002.0,0.6531964175150194,0.657191377441251,-0.003994959926231556,0.0001315001269990624,0.6866941196202356
4,x,1003.0,0.6582260139786402,0.6569878642384527,0.001238149740187544,0.00013146705161206577,0.6867747795750063
4,x,1004.0,0.6679566985024498,0.6567841010888608,0.011172597413589003,0.0001317515190095839,0.6873114835641929
4,x,1005.0,0.6559669553770767,0.6565800888601819,-0.0006131334831052104,0.0001314924509270198,0.6855809289808202
4,x,1006.0,0.6577357134079505,0.6563758297975837,0.0013598836103667633,0.00013119177597882662,0.6857932698398859
4,x,1007.0,0.6611160691830666,0.6561713251083153,0.004944744074751317,0.00013121980385666934,0.6864059198147546
4,x,1008.0,0.6567885387908114,0.6559665730577232,0.0008219657330882368,0.00013111413401401906,0.6861091531333102
4,x,1009.0,0.6615233105756193,0.6557615678089033,0.005761742766716038,0.00013111971962893873,0.6859078191428963
4,x,1010.0,0.6538016006246123,0.655556297114861,-0.0017546964902486195,0.00013076453679670543,0.687385097940409
4,x,1011.0,0.6539059193857867,0.6553507445956491,-0.0014448252098624437,0.0001307403141573863,0.6880211542339333
4,x,1012.0,0.6572123639076781,0.655144892190069,0.002067471717609126,0.0001301144203442398,0.68860040370671
4,x,1013.0,0.6474050315097982,0.654938720614125,-0.007533689104326724,0.00013026491522442397,0.6888645033497062
4,x,1014.0,0.6539989441732377,0.6547322142679138,-0.0007332700946761639,0.00013012171633323882,0.6892345332302309
4,x,1015.0,0.6573585317467605,0.6545253599585118,0.0028331717882487117,0.00013012879045289433,0.6891592707940255
4,x,1016.0,0.6507185420427497,0.6543181437091226,-0.0035996016663728536,0.00013017639155847387,0.6888147227297772
4,x,1017.0,0.6481249086548717,0.6541105469150625,-0.005985638260190829,0.00013029364171741328,0.6901062493969843
4,x,1018.0,0.6498672960751343,0.6539025508887781,-0.004035254813643863,0.00012988483746140017,0.6919205410121256
4,x,1019.0,0.6456016522817039,0.6536941360790773,-0.008092483797373484,0.0001300835366654404,0.6924882843072478
4,x,1020.0,0.6434527662246594,0.6534852805535228,-0.010032514328863429,0.0001302974824256742,0.6934720092615804
4,x,1021.0,0.6431344906254228,0.6532759591497935,-0.0101414685243707,0.0001306007566373104,0.6946138954377672
4,x,1022.0,0.6543277806224248,0.653066139864293,0.0012616407581318434,0.00013034222804231843,0.6929013649241657
4,x,1023.0,0.6446879678381138,0.6528557829512637,-0.008167815113149901,0.00013009956497313452,0.6950023076638633
4,x,1024.0,0.6509808704734156,0.6526448426498486,-0.0016639721764329929,0.00013003898288465316,0.694785430449755
4,x,1025.0,0.6537096290403418,0.6524332733315681,0.0012763557087737132,0.00013002294446105855,0.6947741219097406
4,x,1026.0,0.6377902165081176,0.6522210306001361,-0.014430814092018518,0.00013046519040642396,0.6927302235701029
4,x,1027.0,0.6440515931220429,0.6520080702335806,-0.007956477111537796,0.00013058216186168035,0.6953330217890117
4,x,1028.0,0.6517868360549967,0.6517943507076313,-7.5146526345992726e-06,0.00013029047526531015,0.6943977995778406
4,x,1029.0,0.6490602020527573,0.651579836946613,-0.00251963489385576,0.0001301320126549113,0.6938421481213795
4,x,1030.0,0.6362815174034714,0.6513645023921095,-0.015082984988638137,0.00013036976150207673,0.6937464545622685
4,x,1031.0,0.6277907775972786,0.6511483255669747,-0.023357547969696024,0.0001318640330038163,0.6959266673494096
4,x,1032.0,0.634740632061829,0.650931288790743,-0.016190656728914066,0.0001323531576806516,0.6972970704656617
4,x,1033.0,0.6406367293899938,0.6507133783515688,-0.010076648961575008,0.00013210792261634401,0.6977832168267246
4,x,1034.0,0.6484768050340598,0.6504945914252581,-0.0020177863911983174,0.00013198451556756396,0.6983733768929953
4,x,1035.0,0.6526552940402003,0.6502749364835053,0.0023803575566949675,0.00013196823000565089,0.7036041972182825
4,x,1036.0,0.6516398701548166,0.6500544285881181,0.0015854415666984867,0.00013056410213027454,0.7038016878398685
4,x,1037.0,0.663211254944458,0.649833086270971,0.013378168673486956,0.000130825578269415,0.7025453036038285
4,x,1038.0,0.666933576138525,0.6496109320372533,0.01732264410127171,0.0001314761596696258,0.7035052703898848
4,x,1039.0,0.6752562698329355,0.6493879904841982,0.025868279348737366,0.0001327606022424538,0.7064203274957883
4,x,1040.0,0.6705797222420821,0.6491642866102885,0.0214154356317936,0.0001339538108484689,0.7094628487031769
4,x,1041.0,0.6631614126739415,0.6489398461816676,0.014221566492273907,0.00013446867233090002,0.7107863111030677
4,x,1042.0,0.6526337048210712,0.6487146961200696,0.003919008701001592,0.00013447861353690574,0.7106323207479652
4,x,1043.0,0.6545772651359864,0.6484888646069601,0.006088400529026261,0.00013420762587847907,0.7104746301720489
4,x,1044.0,0.6503039080897566,0.648262380693753,0.0020415273960036062,0.00013410389143270017,0.7101302695397075
4,x,1045.0,0.6357291815518845,0.6480352742062959,-0.012306092654411405,0.00013426908091031993,0.7079132667842106
4,x,1046.0,0.6415084844930309,0.6478075799514017,-0.006299095458370818,0.0001340021324645519,0.7080411204820859
4,x,1047.0,0.6502473686807801,0.647579338677392,0.002668030003388111,0.0001339414099394373,0.7072459138949716
4,x,1048.0,0.6600134176189361,0.6473505925555484,0.012662825063387673,0.00013431266943285465,0.7070850934517875
4,x,1049.0,0.665215448838982,0.6471213854340162,0.018094063404965777,0.0001346208779776329,0.7068343998850903
4,x,1050.0,0.6645121268215847,0.6468917616391565,0.017620365182428155,0.0001347106419418274,0.708870228270384
4,x,1051.0,0.6468584386238756,0.6466617661085705,0.00019667251530508523,0.00013461400179299983,0.7069805632291107
4,x,1052.0,0.6406812011759223,0.646431446734532,-0.005750245558609701,0.00013470595319149822,0.7071438548621515
4,x,1053.0,0.6370741398854649,0.646200851379013,-0.009126711493548045,0.00013478170889232683,0.7070244193637969
4,x,1054.0,0.6364028818372564,0.6459700230243669,-0.00956714118711055,0.00013456405750687952,0.7066393450732232
4,x,1055.0,0.6419147086783803,0.645738998726162,-0.003824290047781731,0.0001342278761953398,0.7069782961454186
4,x,1056.0,0.6318428187277559,0.6455078064778821,-0.013664987750126145,0.00013471188556993287,0.7084523109405927
4,x,1057.0,0.6362420909202932,0.6452764653272358,-0.009034374406942658,0.000134537586864721,0.7082247088075155
4,x,1058.0,0.6545495732359171,0.6450449865812339,0.009504586654683234,0.00013443062839639948,0.7054680194657539
4,x,1059.0,0.6464102128484659,0.6448133760659212,0.0015968367825447416,0.0001344008298036546,0.7050213188254267
4,x,1060.0,0.6481110915253925,0.6445816331755019,0.003529458349890602,0.00013434314540392166,0.7096822620996183
4,x,1061.0,0.6372027283796937,0.644349751228613,-0.007147022848919327,0.00013360533801046127,0.707144292068056
4,x,1062.0,0.6258951952637636,0.6441177188639337,-0.01822252360017007,0.00013386819303272393,0.7085729692395083
4,x,1063.0,0.6211120073672663,0.6438855207159028,-0.02277351334863642,0.00013525698383068705,0.7109345682384726
4,x,1064.0,0.6332381327941972,0.6436531411806357,-0.010415008386438496,0.00013552513207582006,0.7114716707715627
4,x,1065.0,0.6341908959297348,0.6434205705872316,-0.0092296746574968,0.00013544262189202824,0.7122201947677057
4,x,1066.0,0.6388267332975078,0.6431878069017773,-0.004361073604269516,0.00013546531194488678,0.7152076863627909
4,x,1067.0,0.6425268248947893,0.6429548555135596,-0.0004280306187702809,0.00013475714702702353,0.7135930101902277
4,x,1068.0,0.6307658290089188,0.6427217234977184,-0.011955894488799634,0.00013441421307035695,0.7112832532993897
4,x,1069.0,0.6556802355117375,0.6424884163919293,0.013191819119808157,0.0001342882040655937,0.707298372013304
4,x,1070.0,0.64753670112867,0.6422549364320111,0.005281764696658864,0.0001343611526431311,0.7078970766727705
4,x,1071.0,0.6565747191505461,0.6420212840337386,0.014553435116807512,0.00013472413840147804,0.7072113269666169
4,x,1072.0,0.6529535060536845,0.6417874652633475,0.011166040790337006,0.00013469906523227215,0.7076127286035677
4,x,1073.0,0.6467608042920516,0.6415534916109289,0.005207312681122733,0.0001331685185661353,0.7088146236254056
4,x,1074.0,0.6544488851743263,0.6413193793436264,0.013129505830699939,0.00013349418221254551,0.7093073134865491
4,x,1075.0,0.6558998464691161,0.6410851413484384,0.01481470512067773,0.0001340749148378698,0.7106341946809688
4,x,1076.0,0.6482882806628534,0.6408507827500858,0.007437497912767599,0.00013417762640342525,0.7112566280793075
4,x,1077.0,0.6620816357748533,0.6406163028034184,0.021465332971434936,0.00013537923835331737,0.7107391249104715
4,x,1078.0,0.6690435377346258,0.6403816946643551,0.028661843070270643,0.00013751741974080183,0.7137746670859763
4,x,1079.0,0.6500650771751245,0.6401469442279378,0.009918132947186686,0.0001376824929973023,0.7133484793639538
4,x,1080.0,0.655093369275062,0.6399120293476018,0.01518133992746018,0.00013826301791959613,0.7151857994836271
4,x,1081.0,0.6415387280156799,0.6396769212172417,0.0018618067984381703,0.00013798910388670025,0.7174041614125467
4,x,1082.0,0.6452749961995101,0.6394415847452709,0.005833411454239212,0.00013781564159464466,0.7169783605849429
4,x,1083.0,0.6442557402302377,0.6392059816295544,0.005049758600683241,0.00013772786804620442,0.7167544467678092
4,x,1084.0,0.6370402802807158,0.6389700726251178,-0.0019297923444020482,0.00013743676380432955,0.7182664064537737
4,x,1085.0,0.6286503528832,0.6387338176132659,-0.010083464730065828,0.00013766524308405753,0.7185306707546093
4,x,1086.0,0.6410255962515324,0.6384971774435,0.002528418808032451,0.00013692543971264272,0.7154409645489709
4,x,1087.0,0.6440481021637712,0.6382601124857863,0.005787989677984884,0.00013542956821296556,0.7130112729674601
4,x,1088.0,0.642904081826838,0.6380225760787227,0.0048815057481153,0.000134510267788168,0.7106921342047986
4,x,1089.0,0.6411126462922846,0.6377845138053215,0.0033281324869630646,0.00013297466685132408,0.706743054126858
4,x,1090.0,0.6390982261217807,0.637545862469631,0.0015523636521497242,0.00012929201228201317,0.6995796667837567
4,x,1091.0,0.6324036710792247,0.6373065522637275,-0.004902881184502772,0.00012661792840446378,0.6961616662775426
4,x,1092.0,0.6404014227355691,0.637066508087513,0.003334914648056131,0.0001255587047085289,0.6945805916067039
4,x,1093.0,0.6511250734168634,0.636825654037635,0.014299419379228406,0.0001256844620218065,0.6931307893884253
4,x,1094.0,0.6435265178996602,0.6365839176738758,0.006942600225784412,0.00012548378884547849,0.6924248772720982
4,x,1095.0,0.6444260339669464,0.6363412335554317,0.008084800411514714,0.00012520648838117282,0.6925250999536168
4,x,1096.0,0.643056575736247,0.6360975445527611,0.006959031183485842,0.00012520806577538188,0.6930263009086841
4,x,1097.0,0.6580188921700955,0.6358527994317595,0.02216609273833592,0.00012640897433307847,0.6922393644064416
4,x,1098.0,0.6542737472713381,0.6356069523323266,0.018666794939011577,0.00012720827219078008,0.695055733514668
4,x,1099.0,0.6318572636857005,0.6353599649991974,-0.0035027013134969476,0.00012722237462387383,0.6912814091251545
4,x,1100.0,0.6435154165396721,0.635111806900084,0.008403609639588194,0.0001268751030194602,0.689362577145248
4,x,1101.0,0.6397503774783733,0.6348624568250967,0.0048879206532765895,0.00012669400491866547,0.6903948768025708
4,x,1102.0,0.6415910706618156,0.6346118965405986,0.006979174121217069,0.00012678210747367743,0.6907171554416757
4,x,1103.0,0.6466172105810275,0.6343601073623358,0.012257103218691667,0.00012695154974920293,0.6910807167681752
4,x,1104.0,0.631640179331005,0.6341070691991734,-0.0024668898681683427,0.00012697260805773864,0.6896385087343225
4,x,1105.0,0.6296943066050754,0.6338527647645562,-0.0041584581594807934,0.00012673055653988184,0.6925214492910666
4,x,1106.0,0.6191146932027227,0.633597179818462,-0.014482486615739254,0.0001272487879952703,0.6919191741611568
4,x,1107.0,0.6284312253172414,0.6333403047522213,-0.004909079434979868,0.00012699624256422897,0.6913779552586065
4,x,1108.0,0.626143322550528,0.6330821320878445,-0.006938809537316515,0.0001270077199900502,0.6914281281220872
4,x,1109.0,0.6071070753602309,0.6328226547038563,-0.02571557934362545,0.00012882502333145645,0.6902329489844076
4,x,1110.0,0.6155301513636259,0.6325618639915775,-0.017031712627951667,0.0001296594221950956,0.6937986872340678
4,x,1111.0,0.6103625153058059,0.6322997475248081,-0.021937232219002234,0.00013083094755298824,0.6968867166751307
4,x,1112.0,0.6254531353932409,0.6320362891115395,-0.006583153718298651,0.00013097325345410576,0.6964132632791762
4,x,1113.0,0.6182607838731381,0.6317714706562781,-0.013510686783140047,0.00013146874872445452,0.6980063241478238
4,x,1114.0,0.6167758047323373,0.6315052777837824,-0.014729473051445119,0.0001310280732987282,0.7020537388957795
4,x,1115.0,0.618111620334847,0.6312376953769232,-0.01312607504207619,0.00013153919074035183,0.7034589810883798
4,x,1116.0,0.6170339439276116,0.6309687076210151,-0.013934763693403518,0.00013207480562902826,0.7048889091163405
4,x,1117.0,0.6153531563557535,0.6306983032397981,-0.015345146884044647,0.00013275028613089505,0.7063588608722822
4,x,1118.0,0.6231271633925382,0.630426475307502,-0.007299311914963802,0.00013281692267202026,0.7085645870637692
4,x,1119.0,0.620567676127112,0.6301532202540029,-0.009585544126890944,0.00013288215796890135,0.7085407055422525
4,x,1120.0,0.6201419019579816,0.6298785410153506,-0.00973663905736899,0.00013295465194021775,0.7086834331747957
4,x,1121.0,0.6229325699093465,0.6296024479526949,-0.006669878043348398,0.00013287260476179603,0.7085704445785589
4,x,1122.0,0.6195358565758701,0.6293249540145529,-0.009789097438682837,0.0001329383134346992,0.7094537610048872
4,x,1123.0,0.6170498807830134,0.6290460689097163,-0.01199618812670289,0.0001333479885975473,0.7102260506911515
4,x,1124.0,0.6272048205924061,0.628765799338797,-0.0015609787463908287,0.0001333376339547845,0.7101346599213734
4,x,1125.0,0.6362364093231995,0.6284841509647175,0.007752258358481923,0.000133025346560314,0.7104211774285731
4,x,1126.0,0.6378520018701925,0.6282011330928073,0.009650868777385191,0.00013324998131478065,0.7109911394479599
4,x,1127.0,0.6301375067306898,0.6279167608098346,0.002220745920855194,0.00013313872711800959,0.7119539191734651
4,x,1128.0,0.6359067623533898,0.627631054717248,0.008275707636141827,0.00013322165362714854,0.7117600941104628
4,x,1129.0,0.6175099769086634,0.6273440339332409,-0.009834057024577514,0.00013305589788795835,0.7137709927474278
4,x,1130.0,0.6192948608185375,0.627055712837807,-0.007760852019269571,0.0001329281927202377,0.7135593943765914
4,x,1131.0,0.6170855472064737,0.6267661026334345,-0.00968055542696078,0.00013289170112722667,0.7137968510377286
4,x,1132.0,0.6168345809416298,0.6264752092281006,-0.009640628286470831,0.00013306522242565385,0.7141557796926655
4,x,1133.0,0.6176705943622358,0.6261830330143792,-0.00851243865214335,0.0001329951291186446,0.7151824624583527
4,x,1134.0,0.634513216002754,0.6258895743906016,0.008623641612152455,0.00013317036488232772,0.7126910177791743
4,x,1135.0,0.6370453867446081,0.6255948384509303,0.011450548293677754,0.00013344291970694924,0.7130527951720276
4,x,1136.0,0.6455407637379923,0.6252988350803333,0.020241928657658947,0.00013443795706511593,0.7140730871574926
4,x,1137.0,0.6543059374456365,0.6250015789002441,0.029304358545392373,0.00013663222282099915,0.7166923066236593
4,x,1138.0,0.6523498633552912,0.6247030909294478,0.027646772425843458,0.00013857032306000328,0.7223166095109472
4,x,1139.0,0.6381411175257422,0.624403400651344,0.013737716874398176,0.00013825934673954057,0.7227855663013121
4,x,1140.0,0.6309568089115045,0.6241025446131384,0.006854264298366108,0.0001382095328799079,0.722784913046977
4,x,1141.0,0.6478637091336973,0.6238005621284449,0.02406314700525236,0.0001389431346945878,0.7231607269968823
4,x,1142.0,0.6529293833837072,0.6234974930755728,0.029431890308134423,0.0001411444444608582,0.7266613703599267
4,x,1143.0,0.6466267387144982,0.6231933794695327,0.02343335924496548,0.00014243447580884535,0.7307583886176953
4,x,1144.0,0.6360115825894705,0.622888268037704,0.013123314551766518,0.0001416882101396094,0.7290056115113303
4,x,1145.0,0.6239426835592419,0.622582207686853,0.0013604758723888555,0.00014020067690757553,0.7288701214762224
4,x,1146.0,0.6285762454868822,0.6222752500365689,0.006300995450313263,0.00014012152116664206,0.7284789050655852
4,x,1147.0,0.6305615707279977,0.6219674500739492,0.00859412065404852,0.00013967971206851573,0.7275465259733301
4,x,1148.0,0.6337310474863062,0.6216588632678368,0.01207218421846934,0.00013947627225055397,0.7266581113191856
