fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Record,Null number,Age
0.0394509136676788,0.0078016435727477,0.0405432544648647,0.9122042059898376,,1,End of greenhouse Earth,10,-38424252.25225225
0.048933632671833,0.0135524393990635,0.0498133823275566,0.8877005577087401,,1,End of greenhouse Earth,10,-38316324.324324325
0.0518153384327888,0.0111783500760793,0.0342070050537586,0.9027993083000184,,1,End of greenhouse Earth,10,-38208396.3963964
0.0431593880057334,0.0072156335227191,0.034231562167406,0.9153933525085448,,1,End of greenhouse Earth,10,-38100468.46846847
0.0558241568505764,0.0050623225979506,0.0341195054352283,0.9049939513206482,,1,End of greenhouse Earth,10,-37992540.54054054
0.0515309982001781,0.0041473740711808,0.0321945734322071,0.9121270179748536,,1,End of greenhouse Earth,10,-37884612.61261261
0.0525067262351512,0.0028878843877464,0.034124705940485,0.9104806780815125,,1,End of greenhouse Earth,10,-37776684.68468469
0.0375704355537891,0.0034504872746765,0.0446515791118145,0.9143274426460266,,1,End of greenhouse Earth,10,-37668756.75675676
0.060475755482912,0.0019950668793171,0.0678746923804283,0.8696544766426086,,1,End of greenhouse Earth,10,-37560828.82882883
0.0859399884939193,0.0035291400272399,0.0939063280820846,0.8166245222091674,,1,End of greenhouse Earth,10,-37452900.9009009
0.0715885981917381,0.0022989599965512,0.0611624233424663,0.8649500012397766,,1,End of greenhouse Earth,10,-37344972.972972974
0.0787234455347061,0.0021515998523682,0.1051114499568939,0.8140135407447816,,1,End of greenhouse Earth,10,-37237045.04504505
0.0651623308658599,0.0026598090771585,0.0795871913433074,0.8525906801223754,,1,End of greenhouse Earth,10,-37129117.11711712
0.0511113889515399,0.002169274026528,0.0712119564414024,0.8755073547363281,,1,End of greenhouse Earth,10,-37021189.18918919
0.0677225738763809,0.0021844620350748,0.0675177499651908,0.8625752329826355,,1,End of greenhouse Earth,10,-36913261.26126126
0.2407201677560806,0.0032801527995616,0.1069847121834754,0.649014949798584,,1,End of greenhouse Earth,10,-36805333.333333336
0.1402224451303482,0.002756493166089,0.1479504257440567,0.7090706825256348,,1,End of greenhouse Earth,10,-36697405.4054054
0.0917260348796844,0.0030934826936572,0.1578982174396515,0.7472822666168211,,1,End of greenhouse Earth,10,-36589477.47747748
0.0689703747630119,0.0027911160141229,0.0708342418074607,0.8574042320251466,,1,End of greenhouse Earth,10,-36481549.54954955
0.0796102061867713,0.0014296710724011,0.0908785685896873,0.828081488609314,,1,End of greenhouse Earth,10,-36373621.62162162
0.0884828194975853,0.0023935490753501,0.1168645694851875,0.7922590374946593,,1,End of greenhouse Earth,10,-36265693.6936937
0.1046923398971557,0.0010326813207939,0.1419697999954223,0.7523051500320433,,1,End of greenhouse Earth,10,-36157765.76576576
0.1542184948921203,0.0011896534124389,0.1911504566669464,0.6534414291381836,,1,End of greenhouse Earth,10,-36049837.83783784
0.3920161724090576,0.0033433530479669,0.2286615520715713,0.3759789764881134,,1,End of greenhouse Earth,10,-35941909.90990991
0.1809259802103042,0.0024448577314615,0.2055694013834,0.6110597252845764,,1,End of greenhouse Earth,10,-35833981.981981985
0.4348379373550415,0.0022436776198446,0.2189648896455764,0.3439534902572632,,1,End of greenhouse Earth,10,-35726054.05405405
0.3880572021007538,0.0022524115629494,0.3613003492355346,0.2483900338411331,,1,End of greenhouse Earth,10,-35618126.126126125
0.4492949545383453,0.0023982811253517,0.2806802093982696,0.2676265835762024,,1,End of greenhouse Earth,10,-35510198.1981982
0.5246456861495972,0.0022691381163895,0.2964642941951752,0.1766209155321121,,1,End of greenhouse Earth,10,-35402270.27027027
0.5141909718513489,0.0038261238951236,0.295735239982605,0.1862476617097854,,1,End of greenhouse Earth,10,-35294342.34234234
0.5351778268814087,0.0036435618530958,0.2784532606601715,0.1827253699302673,,1,End of greenhouse Earth,10,-35186414.41441441
0.5513566136360168,0.004539942368865,0.2555019855499267,0.1886014491319656,,1,End of greenhouse Earth,10,-35078486.48648649
0.4974139630794524,0.0088082123547792,0.2842293381690979,0.2095484733581542,,1,End of greenhouse Earth,10,-34970558.55855856
0.4975012838840484,0.0121796838939189,0.1574006080627441,0.3329184353351593,,1,End of greenhouse Earth,10,-34862630.63063063
0.3058909773826599,0.0201455801725387,0.1267849504947662,0.5471784472465515,,1,End of greenhouse Earth,10,-34754702.7027027
0.3666307032108306,0.0314229540526866,0.1698286682367324,0.4321176707744598,,1,End of greenhouse Earth,10,-34646774.774774775
0.5774164795875549,0.0197931453585624,0.2421308755874633,0.1606595367193222,,1,End of greenhouse Earth,10,-34538846.84684685
0.5695942640304564,0.0216081142425537,0.2435040473937988,0.1652935743331909,,1,End of greenhouse Earth,10,-34430918.91891892
0.5979075431823729,0.024545319378376,0.2462222427129745,0.1313249468803405,,1,End of greenhouse Earth,10,-34322990.99099099
0.4302226603031158,0.0156602505594491,0.1456750184297561,0.4084421098232269,,1,End of greenhouse Earth,10,-34215063.06306306
0.2208533734083176,0.014209596440196,0.0835677608847618,0.6813692450523376,,1,End of greenhouse Earth,10,-34107135.13513514
